id,WELL,DEPTH,SP,GR,AC,label
30284,146,2703.02,19.76,119.15,235.27,1
10679,2,2554.75,66.94,145.59,267.71,2
254,2,1251.63,60.53,176.12,393.41,2
20552,146,972.67,49.77,98.22,321.35,2
24557,146,1684.68,50.26,119.16,261.01,1
34102,298,1907.0,41.03,72.06,213.11,0
8083,2,2230.25,72.73,184.43,303.42,2
31561,298,1536.5,48.73,116.75,341.07,2
26019,146,1944.83,36.39,128.49,264.81,1
38212,2010,1648.62,40.65,79.49,282.02,0
30358,146,2716.28,51.96,174.85,252.58,2
32299,298,1644.0,46.97,119.93,268.11,0
26377,146,2008.38,31.21,97.65,253.12,1
2875,2,1579.25,50.23,88.46,241.14,0
36570,298,2267.0,50.62,134.86,284.52,0
30673,146,2772.05,53.95,180.78,233.3,2
31228,298,1487.75,45.86,76.24,295.46,0
16956,146,332.74,56.93,73.75,494.13,2
34883,298,2020.75,46.41,97.36,263.95,0
4604,2,1795.38,61.97,144.09,324.44,2
29597,146,2580.79,53.66,155.82,261.51,2
5343,2,1887.75,60.23,158.77,289.73,0
37920,2010,1605.88,46.61,129.6,304.87,2
28343,146,2357.98,50.13,143.57,231.72,2
22262,146,1276.55,50.09,119.0,300.2,2
22865,146,1383.84,41.68,77.0,294.08,0
17423,146,415.95,52.49,77.16,443.54,1
4096,2,1731.88,61.33,134.13,283.69,2
5097,2,1857.0,62.51,142.62,317.23,0
30951,146,2821.58,476.4,10.0,218.73,1
27661,146,2236.83,33.67,140.54,246.07,1
20994,146,1051.15,49.28,92.83,347.84,0
20059,146,884.73,50.51,124.04,403.75,0
3591,2,1668.75,61.6,160.67,337.65,2
3750,2,1688.63,60.26,147.57,328.53,2
15169,2,3116.0,59.85,182.95,238.7,2
22774,146,1367.69,53.98,127.31,291.22,2
37260,2010,1509.75,37.4,57.93,311.6,0
37767,2010,1583.62,49.57,169.5,348.41,2
9630,2,2423.63,59.82,95.44,234.17,0
36092,298,2196.88,47.16,127.45,310.22,2
16338,2,3262.13,53.66,172.81,212.49,2
20368,146,939.9,49.3,153.89,416.37,2
12102,2,2732.63,46.01,136.97,225.95,0
30628,146,2764.13,55.38,155.06,277.7,2
29609,146,2583.08,53.44,155.04,266.78,2
23985,146,1583.03,52.7,144.2,346.1,1
4244,2,1750.38,61.18,108.7,249.27,0
28902,146,2457.2,51.91,185.34,278.1,2
15948,2,3213.38,57.62,147.26,201.27,1
5037,2,1849.5,59.61,127.96,242.96,0
2997,2,1594.5,61.02,149.56,328.43,2
30285,146,2703.17,19.63,111.74,236.96,1
3809,2,1696.0,62.06,138.97,304.46,0
14420,2,3022.38,59.23,177.71,201.63,2
26269,146,1989.33,52.67,169.37,352.86,2
8792,2,2318.88,77.39,176.63,303.42,2
3016,2,1596.88,59.15,97.48,243.13,0
34943,298,2029.5,44.52,86.87,250.51,0
10121,2,2485.0,67.63,96.35,205.87,0
10586,2,2543.13,67.83,146.86,277.59,2
36742,2010,1434.12,40.76,85.08,322.75,0
33032,298,1750.88,50.29,107.21,269.26,2
31826,298,1575.25,49.0,143.42,357.66,2
12309,2,2758.5,64.22,176.49,245.99,2
21968,146,1224.13,53.09,110.13,338.79,2
26434,146,2018.59,51.43,193.25,254.91,2
32369,298,1654.25,47.51,114.7,263.34,0
31077,298,1465.62,47.14,114.31,308.44,2
19877,146,852.58,46.03,96.06,389.78,0
36532,298,2261.38,49.34,158.26,300.35,2
7143,2,2112.75,62.22,112.45,245.02,0
8197,2,2244.5,72.39,185.28,246.09,2
34601,298,1979.38,49.71,133.67,282.51,2
20949,146,1043.08,27.84,87.28,336.57,0
30204,146,2688.84,43.57,119.89,209.2,1
27971,146,2291.84,52.55,180.21,279.12,2
16932,146,328.47,52.17,182.33,457.76,2
14003,2,2970.25,61.67,168.41,249.2,2
27946,146,2287.42,45.46,153.57,237.19,2
24318,146,1642.16,52.47,134.23,333.78,2
13461,2,2902.5,62.22,168.53,244.41,2
32476,298,1669.88,38.8,90.09,278.98,0
19705,146,821.79,47.48,116.58,382.82,0
17119,146,361.85,57.96,71.15,424.69,2
8273,2,2254.0,73.02,215.08,294.45,2
24399,146,1656.64,38.31,68.66,280.05,1
13772,2,2941.38,61.4,166.09,227.75,2
37512,2010,1546.5,43.61,129.65,312.37,2
7699,2,2182.25,69.02,100.39,270.7,0
26165,146,1970.74,47.88,132.6,245.57,1
8963,2,2340.25,75.98,163.83,284.76,2
19978,146,870.41,48.72,107.54,370.38,0
28223,146,2336.65,53.09,170.29,313.3,2
6148,2,1988.38,66.49,142.26,278.76,2
22869,146,1384.45,43.14,79.6,282.9,0
2891,2,1581.25,39.12,83.77,295.74,0
21536,146,1147.62,51.99,101.45,345.3,0
21497,146,1140.61,46.22,100.89,309.71,0
18078,146,532.23,48.0,97.31,381.86,2
26581,146,2044.65,53.08,134.69,287.58,2
3719,2,1684.75,62.15,120.36,279.64,0
3709,2,1683.5,62.35,107.13,242.6,0
6932,2,2086.38,63.73,132.84,277.84,0
29286,146,2525.47,48.97,99.14,209.15,1
9575,2,2416.75,66.35,228.7,292.12,2
794,2,1319.13,38.99,84.55,325.39,0
6885,2,2080.5,62.64,141.22,258.43,0
27262,146,2165.66,47.23,91.9,236.16,1
30130,146,2675.59,50.55,127.55,206.1,1
6097,2,1982.0,66.97,129.73,257.56,0
17790,146,481.18,50.8,121.26,416.6,2
26988,146,2117.19,49.69,92.99,232.97,2
29898,146,2634.44,53.37,142.89,248.33,2
11515,2,2659.25,62.48,184.36,217.89,2
20307,146,929.08,47.19,97.77,346.94,0
22961,146,1400.91,53.95,138.95,338.78,2
8551,2,2288.75,74.97,187.0,263.91,2
2649,2,1551.0,60.35,133.92,324.52,2
8674,2,2304.13,73.8,213.55,279.44,2
29352,146,2537.21,49.69,183.56,231.41,2
36955,2010,1465.25,45.79,129.72,341.98,2
24247,146,1629.51,47.79,130.09,260.65,1
36342,298,2233.5,48.42,149.8,261.74,2
13746,2,2938.13,62.01,162.53,234.31,2
5312,2,1883.88,61.71,153.44,340.74,2
28028,146,2302.05,48.01,173.15,254.61,1
10245,2,2500.5,70.13,137.04,230.3,2
8962,2,2340.13,75.85,155.02,282.15,2
35332,298,2086.38,48.69,107.25,270.35,2
20111,146,894.18,50.02,116.32,375.12,2
19010,146,698.35,49.91,109.6,370.73,2
15214,2,3121.63,59.39,166.57,224.05,2
4188,2,1743.38,47.33,97.96,270.38,0
30900,146,2812.59,476.4,127.96,247.75,1
17216,146,379.07,52.97,61.76,435.78,1
9876,2,2454.38,71.49,179.26,281.08,2
32565,298,1683.0,33.39,62.24,328.29,0
5260,2,1877.38,60.77,181.23,310.37,2
6115,2,1984.25,67.86,121.77,233.07,0
17408,146,413.21,54.35,74.54,436.82,1
29980,146,2648.92,39.18,148.82,209.38,2
35741,298,2145.88,48.85,113.3,303.37,2
4782,2,1817.63,55.97,131.52,250.53,0
37895,2010,1602.25,46.4,136.73,312.82,2
27540,146,2215.19,52.63,116.24,236.08,2
11291,2,2631.25,60.94,192.76,246.17,0
7164,2,2115.38,49.33,91.8,246.27,0
17994,146,517.3,51.67,77.19,378.09,2
29502,146,2564.03,48.57,192.19,228.4,2
21015,146,1054.96,52.18,102.95,366.38,2
35481,298,2108.0,47.5,114.5,287.06,2
18350,146,580.54,46.88,85.31,386.0,2
36888,2010,1455.38,48.3,137.71,319.54,2
29438,146,2552.6,50.13,138.51,204.57,2
21573,146,1154.02,52.04,181.72,350.6,2
20480,146,959.71,46.67,101.69,347.85,2
32572,298,1684.0,33.43,64.32,331.83,0
1604,2,1420.38,62.88,138.93,324.43,2
34973,298,2033.88,42.83,143.52,262.42,2
6042,2,1975.13,62.86,134.91,281.33,0
16663,2,3302.75,54.72,117.92,187.8,1
8832,2,2323.88,73.03,191.15,258.65,2
2774,2,1566.63,61.32,98.05,275.13,0
35137,298,2057.88,48.32,113.89,289.09,2
26297,146,1994.2,44.48,127.02,231.27,1
21053,146,1061.52,51.58,107.78,372.29,0
572,2,1291.38,59.79,131.91,350.73,0
32937,298,1737.0,48.67,102.93,291.91,2
34301,298,1935.75,40.73,64.48,173.32,0
21911,146,1214.07,52.02,123.23,329.01,2
5020,2,1847.38,61.2,193.35,351.6,2
7966,2,2215.63,71.71,155.71,301.42,0
36603,298,2271.75,47.46,112.49,264.05,0
7017,2,2097.0,57.23,109.85,214.87,0
15508,2,3158.38,56.6,161.11,202.83,1
141,2,1237.5,60.98,148.35,360.97,0
20915,146,1036.98,49.86,121.62,345.91,0
6857,2,2077.0,63.3,163.41,300.54,2
36867,2010,1452.38,47.99,146.62,393.29,2
20538,146,970.08,50.45,139.62,366.06,2
18961,146,689.66,41.27,82.86,353.38,0
24911,146,1747.93,52.36,135.51,286.2,2
8634,2,2299.13,74.38,200.85,313.35,2
17209,146,377.85,54.92,65.29,438.05,1
22889,146,1388.11,41.99,93.03,285.79,0
23875,146,1563.52,51.54,95.13,266.4,1
36843,2010,1448.88,48.43,146.22,360.24,2
37521,2010,1547.75,43.55,96.14,293.09,0
33018,298,1748.88,49.78,107.84,278.94,2
21665,146,1170.48,51.99,137.65,385.22,2
22999,146,1407.62,53.8,126.24,313.11,2
17210,146,378.0,54.66,69.54,437.15,1
36021,298,2186.62,50.88,132.51,304.9,2
38188,2010,1645.12,50.68,184.14,283.61,2
11662,2,2677.63,60.93,203.38,273.64,2
33115,298,1762.88,47.47,109.6,291.05,2
22179,146,1261.77,53.36,156.41,388.38,2
29754,146,2608.68,52.14,149.2,249.76,2
32758,298,1710.75,43.39,94.38,286.45,0
24034,146,1591.87,46.55,128.99,274.01,1
4020,2,1722.38,57.61,138.0,295.23,2
6726,2,2060.63,64.65,120.44,255.0,0
19310,146,751.54,36.29,71.25,286.29,0
7058,2,2102.13,41.7,77.25,247.86,0
24902,146,1746.25,52.27,92.06,230.22,2
14590,2,3043.63,60.67,172.59,237.19,2
35558,298,2119.12,47.2,115.91,295.35,2
13665,2,2928.0,61.29,149.2,238.53,2
10216,2,2496.88,68.91,139.06,223.71,0
29875,146,2630.32,50.61,125.61,209.28,1
6622,2,2047.63,65.97,135.54,273.95,2
27373,146,2185.47,54.64,139.95,311.85,2
6976,2,2091.88,64.25,157.71,282.76,2
30910,146,2814.27,476.4,129.7,233.75,1
33354,298,1797.88,40.91,86.14,250.41,0
26396,146,2011.73,43.93,114.86,247.49,1
13830,2,2948.63,60.82,159.61,238.44,2
34285,298,1933.38,47.36,122.82,320.7,2
24662,146,1703.43,48.55,112.8,286.22,2
31776,298,1568.0,41.79,103.8,297.11,2
5818,2,1947.13,61.87,104.96,231.89,0
11867,2,2703.25,64.43,176.88,248.89,2
7155,2,2114.25,54.22,86.54,241.81,0
29845,146,2624.99,52.65,143.59,269.08,1
29764,146,2610.51,51.44,107.4,211.08,1
33648,298,1841.0,49.09,115.85,298.77,2
35472,298,2106.75,48.16,120.72,282.21,2
8675,2,2304.25,73.66,209.07,280.32,2
36702,298,2286.25,45.28,126.15,279.1,2
30121,146,2674.06,51.56,165.34,216.53,1
28589,146,2401.72,51.67,148.46,232.21,2
28368,146,2362.56,52.43,142.22,243.26,2
6236,2,1999.38,65.84,129.4,267.5,2
16634,2,3299.13,59.94,171.32,224.42,2
31426,298,1516.75,46.17,108.79,296.34,2
22073,146,1243.03,46.41,143.51,353.84,0
28609,146,2405.23,50.3,178.2,235.35,2
8871,2,2328.75,74.57,191.64,282.33,2
17953,146,509.98,49.09,106.77,469.22,2
25066,146,1775.36,47.43,92.03,241.84,1
14259,2,3002.25,60.31,205.76,224.62,2
29226,146,2514.96,52.95,173.71,307.83,2
8635,2,2299.25,74.07,203.71,314.58,2
36169,298,2208.25,48.48,143.76,304.93,2
26302,146,1995.12,43.85,137.57,236.96,1
13768,2,2940.88,61.78,172.38,232.02,2
28863,146,2450.34,51.15,143.42,256.31,2
31293,298,1497.12,49.04,88.32,284.63,2
30540,146,2748.58,55.54,147.66,262.37,2
38071,2010,1628.0,49.48,147.22,257.95,0
990,2,1343.63,61.32,141.39,286.52,0
30499,146,2741.27,51.18,142.8,232.0,1
22828,146,1377.29,52.49,137.8,326.95,2
8439,2,2274.75,74.71,241.77,332.43,2
24816,146,1730.86,52.34,122.12,284.0,2
29183,146,2507.18,52.65,152.39,274.11,1
29685,146,2596.49,52.86,149.33,240.4,1
36996,2010,1471.12,48.42,145.49,361.03,2
25286,146,1814.37,52.21,128.5,270.35,2
18433,146,595.33,46.36,61.43,363.81,0
15085,2,3105.5,58.73,161.76,212.75,0
6709,2,2058.5,63.35,147.05,305.94,2
24389,146,1654.81,41.77,85.19,258.76,1
30799,146,2794.61,57.17,114.35,205.08,1
15427,2,3148.25,56.51,134.11,205.49,1
11931,2,2711.25,63.9,183.94,268.56,2
27365,146,2184.1,54.49,124.82,285.51,2
18259,146,564.24,46.3,70.21,386.62,1
13146,2,2863.13,61.68,181.56,257.14,2
32705,298,1703.12,50.43,117.44,330.21,2
1169,2,1366.0,63.04,151.51,343.23,2
14004,2,2970.38,61.66,169.59,249.13,2
23320,146,1464.92,53.79,104.77,296.35,2
29903,146,2635.35,53.29,146.52,259.08,2
37526,2010,1548.5,44.7,146.56,337.02,2
2158,2,1489.63,60.26,166.56,373.6,2
24288,146,1636.83,38.88,133.22,292.05,1
15861,2,3202.5,56.41,126.88,192.63,0
12385,2,2768.0,64.0,203.01,254.3,2
9525,2,2410.5,72.98,153.0,248.06,2
18361,146,582.37,46.58,64.56,403.77,0
25345,146,1824.89,51.29,135.67,255.53,2
7351,2,2138.75,68.11,146.53,288.41,2
17187,146,373.89,58.68,66.0,336.71,1
33912,298,1879.38,46.63,121.61,343.8,2
32848,298,1724.0,42.02,66.92,285.35,0
29999,146,2652.27,39.51,118.37,207.74,1
4884,2,1830.38,63.27,156.4,327.16,2
12064,2,2727.88,54.99,167.71,224.84,0
37588,2010,1557.5,48.44,153.15,364.81,2
22700,146,1354.43,54.38,130.52,297.07,2
9565,2,2415.5,70.83,193.6,295.76,2
33220,298,1778.25,43.22,85.17,242.48,0
25326,146,1821.54,51.47,118.96,234.12,2
24381,146,1653.29,47.17,89.59,276.04,1
37782,2010,1585.88,46.88,150.62,326.86,0
20019,146,877.72,48.28,125.52,342.41,2
15617,2,3172.0,54.47,135.83,197.4,1
26803,146,2084.27,54.07,159.02,369.87,2
15467,2,3153.25,60.01,215.06,232.18,2
9485,2,2405.5,69.51,171.33,247.66,2
13112,2,2858.88,57.33,127.26,204.07,0
30183,146,2685.03,41.59,139.63,210.12,2
23758,146,1542.64,53.98,150.67,333.89,2
24868,146,1740.15,51.33,100.12,264.97,2
17318,146,397.21,55.27,67.94,453.69,1
33019,298,1749.0,49.89,106.56,281.96,2
22671,146,1349.4,54.16,128.31,338.28,2
32734,298,1707.38,48.95,107.73,348.03,2
5777,2,1942.0,58.04,166.56,340.66,2
4008,2,1720.88,61.9,135.29,266.19,2
28993,146,2473.5,41.88,96.54,200.43,1
11106,2,2608.13,50.87,145.65,209.63,2
37606,2010,1560.12,48.36,148.52,329.03,2
24832,146,1733.6,52.65,120.55,321.36,2
25256,146,1809.04,51.31,113.63,297.21,2
880,2,1329.88,61.34,158.53,370.64,2
4943,2,1837.75,62.33,130.57,288.71,0
17620,146,451.0,50.83,94.0,567.06,2
17511,146,431.65,49.17,81.25,437.81,1
17701,146,465.63,47.96,55.92,402.54,1
29132,146,2498.19,48.18,84.96,219.56,1
10625,2,2548.0,67.45,146.28,295.51,2
3956,2,1714.38,40.4,85.54,267.12,0
8790,2,2318.63,77.41,169.87,301.26,2
20646,146,989.28,48.17,110.86,350.65,0
31346,298,1505.0,50.06,100.23,287.34,2
27233,146,2160.63,52.33,124.06,264.25,2
783,2,1317.75,37.88,107.16,309.6,0
35402,298,2096.62,48.28,106.82,265.74,2
418,2,1272.13,59.5,139.59,342.48,2
25538,146,1859.18,50.59,141.18,281.02,2
9589,2,2418.5,56.28,93.94,241.92,0
28724,146,2425.8,7.53,83.17,248.42,1
35945,298,2175.5,47.37,112.79,306.6,2
28222,146,2336.5,52.77,177.83,312.34,2
12744,2,2812.88,62.97,168.21,251.81,2
15190,2,3118.63,59.53,200.08,224.04,2
1465,2,1403.0,60.63,116.86,290.64,0
9705,2,2433.0,73.7,166.8,295.46,2
27343,146,2180.13,53.26,130.94,295.44,2
4307,2,1758.25,62.85,112.68,240.03,0
14530,2,3036.13,56.55,135.69,206.83,0
21853,146,1203.71,52.67,130.44,369.63,2
22216,146,1268.48,53.45,169.53,367.61,2
25243,146,1806.75,52.31,120.03,266.18,2
3823,2,1697.75,60.75,115.81,301.62,0
7289,2,2131.0,66.07,119.98,246.48,0
8556,2,2289.38,75.34,148.04,245.37,2
9922,2,2460.13,70.24,143.14,233.01,0
29675,146,2594.81,51.85,170.66,229.14,2
22008,146,1231.29,47.05,147.93,328.16,0
28052,146,2306.32,53.89,172.15,280.46,2
18330,146,577.04,44.6,79.13,411.43,0
18105,146,536.96,50.81,85.34,376.56,2
25299,146,1816.66,52.15,121.78,285.49,2
7716,2,2184.38,69.25,145.42,237.24,2
26583,146,2044.95,52.97,132.23,291.1,2
31277,298,1494.75,47.58,78.71,290.87,0
27294,146,2171.45,53.78,116.52,263.85,2
4276,2,1754.38,63.35,116.73,276.51,2
29615,146,2584.15,53.41,148.54,268.94,2
30883,146,2809.54,54.55,135.09,216.56,2
8529,2,2286.0,71.71,154.82,240.21,2
4570,2,1791.13,63.08,218.06,289.48,2
27689,146,2241.7,55.68,155.05,322.6,2
37341,2010,1521.5,46.2,132.48,312.75,2
31201,298,1483.75,32.72,87.91,292.76,2
9737,2,2437.0,72.03,151.68,211.21,0
36288,298,2225.62,49.5,125.43,277.91,0
21129,146,1075.08,51.52,113.4,359.15,0
8120,2,2234.88,72.77,165.37,292.77,2
24016,146,1588.67,52.48,191.0,358.02,2
35001,298,2038.0,45.94,120.12,292.41,2
21664,146,1170.33,51.9,135.99,383.28,2
21541,146,1148.54,51.64,105.97,331.28,0
15030,2,3098.63,58.33,144.7,207.68,0
20694,146,997.81,39.55,95.44,321.37,0
13604,2,2920.38,60.71,167.03,213.71,2
3454,2,1651.63,61.21,146.34,286.86,2
31893,298,1584.88,38.17,95.23,285.72,0
33562,298,1828.5,48.63,106.95,279.32,2
3048,2,1600.88,61.2,117.47,289.68,0
4802,2,1820.13,61.0,149.59,282.84,0
32496,298,1672.75,48.03,147.05,332.33,2
34729,298,1998.0,48.16,148.38,276.05,2
34021,298,1895.25,48.8,115.43,340.81,2
35632,298,2130.0,48.08,118.15,304.3,2
20760,146,1009.55,51.06,147.27,394.73,2
27707,146,2244.9,50.51,150.57,247.14,2
8850,2,2326.13,74.56,115.69,241.7,0
31500,298,1527.62,46.82,108.5,282.41,2
3273,2,1629.0,61.79,133.19,302.45,0
7244,2,2125.38,64.72,117.62,249.59,0
36324,298,2230.88,47.4,149.72,307.52,2
22058,146,1240.28,48.21,152.18,312.52,0
26190,146,1975.16,40.52,148.68,276.62,1
8948,2,2338.38,75.48,160.24,285.49,2
25287,146,1814.53,52.23,124.0,263.37,2
101,2,1232.5,63.35,142.16,348.94,2
3340,2,1637.38,59.63,156.03,341.31,2
792,2,1318.88,38.45,79.34,331.06,0
24098,146,1603.15,38.93,115.56,283.13,1
25502,146,1852.78,37.08,83.56,264.95,1
27201,146,2154.99,54.18,136.06,335.83,2
9542,2,2412.63,73.0,162.58,310.56,2
31645,298,1548.75,50.22,120.61,319.3,0
4608,2,1795.88,62.66,145.32,317.47,2
15884,2,3205.38,55.59,209.42,215.59,2
21351,146,1114.55,51.75,125.96,367.46,2
19420,146,771.2,48.61,92.85,313.4,0
16640,2,3299.88,59.81,153.58,234.14,2
29633,146,2587.35,53.67,161.45,252.94,2
11239,2,2624.75,57.84,201.45,295.84,2
3487,2,1655.75,56.8,115.51,270.2,0
11869,2,2703.5,64.37,175.66,254.48,2
12939,2,2837.25,61.13,181.38,234.41,2
35227,298,2071.0,50.93,130.2,327.38,2
7109,2,2108.5,55.71,97.99,246.56,2
34254,298,1928.88,48.2,136.31,369.02,2
33487,298,1817.5,34.99,60.17,251.73,0
8049,2,2226.0,72.48,190.22,322.72,2
2237,2,1499.5,60.99,172.71,362.37,2
12010,2,2721.13,58.48,145.42,228.21,0
9620,2,2422.38,65.77,180.5,271.6,2
12248,2,2750.88,62.78,198.32,284.63,2
12154,2,2739.13,63.21,180.96,224.84,2
5325,2,1885.5,60.62,160.5,336.64,2
8708,2,2308.38,74.13,145.92,264.97,2
19841,146,846.18,46.1,98.29,328.41,0
32722,298,1705.62,49.24,127.29,322.59,2
30481,146,2738.07,54.63,157.82,257.37,2
11626,2,2673.13,62.83,174.89,265.13,2
2791,2,1568.75,61.99,147.35,318.35,2
7182,2,2117.63,54.97,96.54,239.92,0
27138,146,2143.71,52.94,125.55,260.46,2
36637,298,2276.75,46.28,137.2,317.62,2
11164,2,2615.38,63.66,176.27,233.53,2
16849,146,313.84,54.4,57.53,519.88,1
31851,298,1578.75,50.18,150.44,305.01,2
17706,146,466.4,47.74,60.93,406.13,1
10212,2,2496.38,69.04,118.79,213.4,0
14038,2,2974.63,57.9,143.82,201.32,0
8666,2,2303.13,73.84,184.3,279.79,2
32263,298,1638.75,47.9,107.27,337.98,2
26746,146,2074.06,52.76,144.59,324.78,2
22494,146,1317.85,52.19,108.31,300.74,0
2147,2,1488.25,60.78,142.41,315.71,0
16502,2,3282.63,60.13,164.53,238.65,2
36741,2010,1434.0,40.76,88.13,325.89,0
35140,298,2058.25,48.04,105.8,267.69,2
15122,2,3110.13,58.83,173.62,232.38,2
7663,2,2177.75,70.44,157.88,297.32,2
20192,146,908.51,46.96,109.76,412.78,0
30483,146,2738.38,54.71,154.67,258.59,2
31353,298,1506.0,48.33,99.15,281.97,2
11453,2,2651.5,63.23,127.98,207.39,0
14043,2,2975.25,59.18,160.23,201.43,0
29894,146,2633.68,52.87,153.56,258.08,2
23003,146,1408.38,53.91,93.54,250.36,2
35887,298,2167.0,49.5,127.7,340.28,2
30025,146,2656.99,50.96,153.63,242.4,2
16229,2,3248.5,58.72,156.51,210.97,0
33040,298,1752.0,44.03,94.69,268.52,0
15683,2,3180.25,60.15,170.57,235.55,2
34152,298,1914.12,48.7,126.22,327.93,2
31432,298,1517.62,46.06,110.59,270.53,2
37724,2010,1577.38,47.88,136.76,363.43,2
8942,2,2337.63,76.77,154.58,268.32,2
8115,2,2234.25,73.75,188.28,281.77,2
1831,2,1448.75,59.97,143.65,338.14,2
30513,146,2743.71,35.35,161.04,223.67,1
34747,298,2000.62,47.95,101.56,272.9,1
21310,146,1107.24,40.47,75.67,333.18,0
19756,146,831.09,40.22,123.14,333.8,0
25907,146,1924.86,47.12,124.25,241.21,1
33761,298,1857.38,47.44,130.86,331.17,2
3489,2,1656.0,57.45,133.82,291.81,2
17870,146,495.5,51.2,124.58,477.83,2
3245,2,1625.5,58.15,146.07,330.91,2
32571,298,1683.88,33.19,64.22,333.42,0
10549,2,2538.5,69.15,158.64,278.24,2
36897,2010,1456.75,50.04,155.38,360.0,2
11063,2,2602.75,62.55,179.97,283.81,2
36498,298,2256.25,51.18,130.71,314.61,1
29678,146,2595.27,51.94,161.23,234.0,2
9209,2,2371.0,73.2,162.39,273.23,2
31315,298,1500.38,50.35,85.84,285.66,2
19319,146,753.06,45.15,104.77,388.5,0
13703,2,2932.75,62.23,209.42,244.86,2
34517,298,1967.12,47.77,125.75,288.19,2
11877,2,2704.5,64.13,162.87,241.43,2
7645,2,2175.5,71.53,164.15,310.19,2
25595,146,1869.39,52.11,160.12,297.81,2
15574,2,3166.63,51.99,149.08,213.3,2
2184,2,1492.88,60.78,201.48,394.03,2
30012,146,2654.55,48.64,165.05,214.98,2
5699,2,1932.25,59.35,167.71,322.58,2
18228,146,558.75,50.78,108.37,466.3,2
244,2,1250.38,60.94,128.35,353.67,0
32193,298,1628.62,37.95,97.15,312.69,2
38190,2010,1645.38,50.15,179.28,275.04,2
37995,2010,1616.88,46.14,143.29,301.22,2
12421,2,2772.5,61.13,192.83,261.69,2
14717,2,3059.5,59.69,216.16,239.32,2
11791,2,2693.75,63.1,159.08,230.31,0
904,2,1332.88,60.88,139.17,351.96,2
21043,146,1059.84,51.86,132.6,319.52,0
30287,146,2703.63,19.93,85.98,233.49,1
29485,146,2560.98,49.06,125.33,220.93,1
3961,2,1715.0,40.18,112.29,273.75,0
7922,2,2210.13,70.43,135.59,243.31,0
749,2,1313.5,58.26,138.49,356.25,2
2239,2,1499.75,60.87,177.06,363.53,2
18120,146,539.55,46.0,48.35,362.24,1
13798,2,2944.63,60.49,143.95,214.32,0
24384,146,1653.9,42.99,68.05,243.3,1
26336,146,2001.22,32.22,85.97,272.3,1
15263,2,3127.75,59.33,145.95,221.22,0
23989,146,1583.64,52.7,163.1,325.8,1
18397,146,588.77,42.92,74.46,355.83,0
29297,146,2527.45,53.05,144.71,262.15,2
21057,146,1062.28,51.92,113.28,352.86,0
22243,146,1273.2,51.18,129.98,387.1,0
14917,2,3084.5,57.61,179.85,204.46,2
13821,2,2947.5,60.06,161.41,231.21,2
1436,2,1399.38,59.18,131.06,328.34,0
32726,298,1706.25,48.99,104.49,323.85,2
8561,2,2290.0,75.34,155.22,262.19,2
10405,2,2520.5,69.02,156.46,276.99,2
2033,2,1474.0,61.66,157.72,366.25,2
6629,2,2048.5,66.08,140.04,270.83,2
26699,146,2065.68,48.34,146.45,233.79,1
30827,146,2799.64,56.98,175.89,220.66,2
20418,146,948.89,44.94,109.83,304.89,0
2218,2,1497.13,61.79,125.53,306.13,0
18392,146,588.01,45.43,73.74,344.53,0
23646,146,1522.68,53.96,153.78,355.48,2
800,2,1319.88,42.27,103.66,295.73,0
15773,2,3191.5,60.13,184.79,230.96,2
24650,146,1701.29,38.59,80.88,268.04,1
13389,2,2893.5,61.52,152.93,240.93,2
15791,2,3193.75,59.92,175.16,230.34,2
3558,2,1664.63,62.1,141.11,332.47,2
27136,146,2143.41,53.01,119.19,267.49,2
23326,146,1465.99,53.58,116.23,306.91,2
18171,146,548.69,50.73,103.36,378.26,2
30368,146,2717.95,53.75,141.81,234.83,1
13975,2,2966.75,60.9,156.26,245.9,0
33925,298,1881.38,47.86,129.09,350.22,2
17328,146,399.03,53.99,67.3,458.04,1
15780,2,3192.38,60.2,181.68,236.11,2
37557,2010,1553.0,46.67,139.0,358.71,2
30150,146,2679.24,47.68,138.18,208.5,1
23423,146,1483.21,46.42,86.39,241.72,1
18410,146,591.21,44.97,55.51,357.8,0
28978,146,2470.76,52.13,174.85,256.32,2
10472,2,2528.88,63.76,64.34,208.78,0
19612,146,805.18,49.45,120.12,371.01,2
30167,146,2682.29,41.71,144.58,207.39,2
36283,298,2225.0,49.28,145.41,297.96,2
24386,146,1654.35,41.64,78.74,263.85,1
12235,2,2749.25,63.41,193.78,270.05,2
13397,2,2894.5,61.51,146.65,229.41,2
6529,2,2036.0,63.99,84.77,284.97,0
15646,2,3175.63,59.38,155.24,227.69,2
35709,298,2141.12,50.4,115.7,267.17,2
30162,146,2681.38,45.53,115.16,209.58,1
22137,146,1254.46,51.06,177.82,389.29,2
2732,2,1561.38,62.86,161.9,317.22,2
32587,298,1686.12,35.38,76.96,296.84,0
37542,2010,1550.88,45.36,118.7,363.31,2
25318,146,1820.01,52.64,122.62,303.79,2
21491,146,1139.55,50.72,117.77,319.0,0
8453,2,2276.5,72.06,181.12,256.84,0
23462,146,1490.07,48.46,141.33,298.37,2
2373,2,1516.5,60.22,150.71,394.47,0
31140,298,1474.88,44.9,100.86,302.81,0
38053,2010,1625.38,50.03,169.1,292.94,2
38136,2010,1637.5,49.04,148.34,267.51,2
29380,146,2542.24,44.36,137.89,221.62,1
27386,146,2187.91,54.04,136.45,293.26,2
32981,298,1743.38,49.18,113.11,278.25,2
